club_id,predicted_league_rank
14232597,13
14299506,11
6032913,5
11806813,1
14197930,12
6047249,7
14169106,14
14407684,12
6028680,5
5964169,2
6220417,5
13834961,6
14627350,8
14268022,2
13784772,9
14322916,11
14419428,13
14440646,6
11498611,9
11711767,12
13326754,13
14364802,6
6040810,12
14375946,12
5980707,6
14492864,8
14585954,11
13336702,13
14597691,8
11841877,7
14478034,6
13989912,12
12128359,7
6045436,6
6035372,7
9766574,1
13827842,3
8070506,4
14346026,13
14566505,7
12560299,12
14483825,6
13079094,6
9510668,4
6039112,9
14309805,3
14339078,3
14432750,5
14010185,8
14315079,8
14354275,12
14325606,10
14264715,13
5968076,2
5964817,3
5964642,6
14487944,5
14376927,9
8268521,5
12881187,14
14652312,3
12795587,14
14593947,9
14418554,9
14188122,12
13419065,2
13857409,6
13472864,1
12737739,10
10804956,1
14246574,12
14595404,9
9342819,2
6026408,2
13137388,4
12971158,1
14451569,6
13516586,8
12619870,12
14104022,14
14483216,10
14439862,3
6046595,10
14041652,8
14581490,12
5966115,13
14682201,7
5254375,10
6036147,9
11154902,4
13457401,11
14245768,12
6038256,13
14405575,6
14551248,13
12722722,1
14460751,13
13877667,3
14597258,7
14635281,11
14335080,8
13829686,13
14619042,5
12092128,2
14331202,12
14242357,6
8277687,9
6037727,8
14177427,13
5007407,11
14163171,10
14497122,5
14600835,10
14221256,8
13705296,6
7474846,12
6039941,11
14285928,8
14507690,4
6042326,11
14457112,4
14185692,9
6044701,12
14520027,13
5993676,3
3449731,1
14495687,12
6027061,7
14185474,3
6009648,1
13006464,5
13979940,7
13858154,4
12209410,5
14547703,8
12814754,2
14559675,11
5991142,3
13227348,11
13418435,9
14296217,14
6019619,8
14309528,10
13821180,12
14311187,11
14114084,11
14354945,11
3850386,3
13056258,11
14535721,10
14633100,7
14396969,10
6036272,6
14439362,8
13784304,10
14512414,5
14305126,12
14404885,10
12082545,1
14520122,13
13594820,11
14554020,8
14619437,4
5968773,2
14142081,3
14483625,14
6047357,14
10365947,12
13965984,8
13626909,8
14400145,4
11626657,14
14562203,4
6031272,2
14160047,9
5966722,12
12336625,1
6824025,6
14239654,7
14673236,11
13540250,7
11639171,10
12418127,9
13509943,1
11952915,12
14314054,14
8509748,1
9164688,6
6043812,8
5991287,7
14394675,11
14532521,7
14301303,3
6043799,12
14453419,9
14665400,4
14036960,8
14367388,7
13854494,11
6035934,5
14609395,6
6039673,9
7557155,13
9745026,5
14654282,10
14112688,4
14350002,6
14379002,2
14627718,7
5972632,10
14053521,5
14491995,5
14567041,12
14583334,5
1672754,4
14418009,10
12187390,11
6046190,7
13931490,14
11481843,2
14052497,11
531509,13
6041476,7
11339907,14
11445636,14
11813241,2
6030923,6
14357104,6
14557270,5
5963859,3
14245465,1
14556139,11
14549895,7
14472948,12
12516084,2
6025983,14
14488796,2
14535770,11
14242624,3
14242332,12
14099591,12
8945968,2
6047542,13
6041336,9
13830376,1
7855919,7
13216277,1
13815008,5
5965043,13
12211154,4
14641514,13
6039409,14
13062922,4
14012513,5
14420357,7
13505866,8
9656163,7
14684714,12
14568360,3
13980583,14
11272265,9
14393451,9
11538139,2
14622265,12
14464273,3
14186930,13
9765807,6
14406437,9
13552201,8
14520835,4
6044046,6
14649691,8
14631148,3
14453096,6
14512169,5
14511039,13
12598413,11
14687938,11
7954591,4
12878907,4
14465201,1
14415169,12
10408480,4
14385859,5
13341107,13
14502232,9
14579237,2
14645722,11
9603782,5
12772245,14
9758374,3
5963807,6
14679037,10
3682080,6
14576177,6
14484213,5
14421111,8
14410303,7
14531870,7
6043107,7
5980756,7
9428334,6
14418496,1
14361061,5
14318813,10
14382123,12
13324261,4
7084924,10
13730013,4
518476,9
14309677,9
13669727,4
14458677,3
6040866,12
14639659,13
14396915,7
11984764,5
14393847,12
14494275,7
9553499,13
12941799,13
14334248,12
6028607,6
6015541,1
14602739,14
14546567,12
14690741,6
11716244,1
14548375,9
13974555,1
14678020,2
14186255,10
14594445,9
14374705,5
14332466,12
14644392,1
14527051,9
14219111,4
505711,14
14538263,6
14063406,7
14419225,10
14484988,3
14496514,5
14046965,13
8476545,7
13457762,2
3440941,10
14193178,2
12770206,2
14568068,7
13765862,9
13981046,5
14407894,11
14439147,14
14494616,4
14683952,7
13218469,8
14248937,4
13580967,5
14629004,14
7676662,1
14181339,9
14371794,9
14498342,5
7618507,2
6025629,3
14475842,7
13804726,8
12078216,6
14204979,12
14611172,8
13697626,2
14463880,4
14162992,14
14027353,13
13697719,2
13528851,4
14081404,13
14031988,1
13238639,13
14371926,2
12183250,2
8509827,3
14316483,11
13083540,1
13451742,8
11902156,4
6047659,4
14532165,9
12904211,1
14329136,12
14326044,14
12581447,7
14646462,14
10538230,3
13520149,6
11733639,9
12967174,14
14315117,11
7413998,1
13503457,9
14437692,12
14354299,5
13926631,7
14644164,9
14684554,9
14417780,11
14338663,3
13993241,9
6042104,8
14645367,2
10530710,2
14418529,4
14618762,7
14173758,2
14424696,5
14597920,10
14138007,14
14455092,2
14575587,12
14652910,9
13875147,8
14381596,12
9890698,9
492005,10
6765468,7
14202221,3
14587647,3
6047115,3
14301981,14
14294818,13
14067833,12
11261985,6
14320172,6
14177913,12
11951084,3
13652846,8
13088031,9
6024498,7
14545720,7
14569007,7
14215390,6
14500396,6
6042417,5
13200038,2
6035798,11
14398757,1
12955730,12
6044642,14
5963739,10
6043242,14
14673652,2
14638460,2
14004816,13
14074124,10
5963575,5
6020871,3
14632760,4
13765167,10
14541565,3
7504412,7
14652230,1
13344282,2
14479024,8
14509319,4
13152982,8
6034710,10
8573783,2
12588233,1
3844970,6
9411762,8
14688858,12
7955126,2
6038429,1
12698524,6
13704979,11
14298014,5
14605003,9
13255162,3
6025913,1
14481328,3
5994473,7
14018646,4
13729319,1
8335154,10
13016229,6
14651452,5
14385420,10
6038321,8
14287559,8
14581750,3
14045441,11
10651984,2
14456136,2
12507145,3
14574355,13
6031327,7
6031579,4
14220407,7
13166675,3
1212685,11
10170452,3
6037736,11
13397307,4
13307962,14
14486367,3
7467756,4
14082549,5
14488836,5
13278109,13
520394,8
14508814,4
14492352,6
14667809,3
14448119,5
14564406,12
6036937,13
7049397,2
10768778,8
14283139,11
6021700,10
6267355,8
14218576,3
13732590,8
517379,13
13690981,2
11895671,14
14175854,1
13743390,6
6041736,5
14625485,2
13675608,9
14630817,8
13981774,5
14554282,14
6034498,8
14624627,2
10016222,1
6046263,13
11054671,7
6043691,14
14079208,12
11213623,7
13256542,4
7620563,2
14567836,8
5966627,9
13783916,10
13026826,1
6035031,10
14685263,11
14652755,2
8982507,6
14216548,11
6048089,11
12761488,3
14584643,4
14238089,7
14253386,12
6040955,12
14366949,5
14370977,10
11084461,3
13459850,6
13095789,2
12202544,11
14230782,11
14167693,9
7222171,8
444547,9
14020755,10
12409862,3
6033811,10
8907140,6
14567781,6
14498647,11
14139285,14
8037676,1
6046867,6
13903217,7
10417720,4
14606939,5
14465590,10
13017204,5
14343747,10
11492149,7
14024786,13
13214501,10
14652750,4
14241782,14
14253519,13
14418706,6
13467204,14
13305864,13
6039930,13
13435290,7
11252080,2
6037639,10
14199351,6
6043514,7
14329431,11
13394134,5
8280095,5
14158318,4
5966273,12
14313920,4
6035579,7
7565488,9
13734819,14
13816879,5
14551224,9
14637857,9
13383510,3
14535328,9
13513242,1
14337571,3
14437471,12
14567111,5
14651878,6
6015951,5
14395790,6
14461304,8
13448182,6
14044699,1
5963700,8
14356239,10
14469360,10
10961906,8
14199803,13
6033766,3
12168326,9
6042812,12
6039032,9
6044357,12
9247416,6
6036857,11
11313411,5
14615633,13
14415333,11
14602017,12
8906551,2
14302888,8
14358169,9
14024453,13
12694316,1
14534478,5
14599536,7
13526522,4
12181393,14
12338979,8
14520987,6
6034965,11
6583991,14
14671321,7
13096533,6
14594145,7
6046655,9
6035971,6
14535144,12
14515285,8
14531804,11
14409602,8
14226079,5
14400177,12
5330386,1
12697603,10
13953107,14
14593310,9
14253567,4
14629317,10
13867732,3
14039952,8
14650972,7
13578048,12
6048362,10
14094064,6
11335870,8
9972983,1
13994336,8
8865776,7
13853517,4
6016035,3
13885860,4
819701,7
14088117,5
14504154,1
14681357,14
14335896,13
14583648,10
14075516,2
13999908,14
13268770,12
14282824,8
14362589,12
14318319,10
10947804,12
14676137,5
6025092,13
11409220,12
518602,11
12699055,11
6048119,12
14320748,8
14592729,13
12179890,13
9958677,3
5965977,4
6046668,9
14236311,13
14217245,13
6020217,9
13619315,11
14574240,8
13728692,7
14554330,9
14071434,11
6017073,2
6026849,5
14569388,9
13083978,4
14666845,4
382314,10
14290991,9
13884047,1
14480810,5
6032958,7
14572468,6
14543835,10
14075415,4
14218892,3
14402282,10
14369289,12
14660987,13
14575481,5
13315058,14
5993815,4
14557462,10
13995064,13
13752440,3
12989811,6
9942730,13
13649249,6
6003106,3
11852863,5
14425562,7
14456834,6
7979194,12
5982936,14
14596755,11
14428777,9
14369024,13
14421203,14
14500950,8
14536943,7
13715516,4
12327585,11
14296490,10
14402189,6
14597007,10
12224560,1
14351318,13
13489965,2
14432869,12
8305480,14
12980453,13
14197931,13
14458143,11
13622687,1
14063468,4
12550974,9
2282174,2
14331141,8
6042607,12
6009882,2
14618503,6
13395837,3
12283591,3
14462401,4
6035707,5
13798948,11
9530216,2
14421948,6
14493468,3
6025580,2
14536601,6
14264842,12
14630688,6
14511586,1
14288617,12
13781949,3
14362063,12
6015002,14
14103516,14
10490865,12
14431987,11
14456944,9
6046191,13
2426903,4
14606759,11
14268322,12
14498353,2
13503025,9
14418516,5
11003346,14
14504418,9
10283330,3
12588992,1
14204928,12
14315647,8
11999303,11
12408322,4
11188673,2
11828786,4
5113899,6
13906727,9
13440093,11
14280228,1
11848014,1
13413430,9
14531297,11
5987848,7
14138285,3
14376340,10
14154211,4
14330993,10
14617341,11
12561624,6
14574358,1
14316751,13
13787905,4
12314900,8
14247675,2
13482223,3
6019126,12
14151855,9
13913752,7
799969,11
5991153,4
10012686,6
13586597,4
6034953,7
12548268,14
11346926,14
13142915,14
14654275,2
1118426,3
14224322,12
14668566,9
13917851,6
8524892,7
13721061,2
11688949,1
12361571,3
5968499,1
13940418,2
7723648,6
13464804,14
14226891,13
14384114,12
14470093,10
14413862,9
14408213,7
14350119,12
505625,8
14401577,4
14592525,7
6048669,13
14358001,8
14338333,10
7436508,14
14636225,8
14488882,7
8054104,12
13807530,1
1306988,3
12617758,2
11756260,1
6047968,12
14419175,7
12852254,5
14471401,12
14517758,12
14332007,4
14368459,12
6046316,12
14232580,14
14605759,10
14418573,14
13360995,5
14058771,10
14331127,13
13850659,3
13150114,8
14590230,5
13937068,5
14635615,1
14430280,5
14096096,8
6021800,5
14384573,11
6036588,10
14508499,9
14402548,4
11235549,8
14537418,13
14588718,6
14323315,14
11637910,3
13875152,13
12673066,5
13455684,14
14574639,12
2494550,14
13463938,10
9480527,11
11651073,7
9327732,6
14415555,14
14587665,10
14460875,4
14467037,12
13896497,2
14271223,2
14187714,14
14518005,8
13323121,6
14239709,14
14521784,6
14316457,5
13688597,8
14034773,14
14345293,12
13297169,11
13412689,5
14412522,10
14389622,11
7140626,1
839802,14
10122972,13
6046966,9
12725563,9
14526901,12
14326874,13
14637736,1
14544749,12
13887453,6
14239528,3
14074818,6
6040847,10
14076287,2
13259365,4
12475886,9
14299463,9
14316319,9
14363973,5
13712383,6
14349863,10
14254164,12
14507085,5
14102194,6
14577831,9
14443706,4
11790680,4
14336069,3
14419563,4
14642165,14
14588270,5
14416210,13
14254893,9
13259049,14
14597362,10
14071293,13
14600017,5
2051020,1
7153553,1
14523681,9
14192520,13
13665680,14
5964532,14
14334507,6
13472719,1
14682659,7
14203587,8
13527418,11
14415497,12
9713115,5
14499582,10
6034996,14
6047551,10
5999622,2
14233788,7
11626081,1
14329803,10
14114393,5
11856092,11
14668723,6
14440349,11
1926379,1
13425814,2
14216159,1
13264754,13
14619854,12
14501251,9
14329470,3
14196446,8
11309571,12
5078393,4
6046973,12
14279456,13
14543924,7
13131531,4
6047076,11
14059823,3
14415486,4
1002025,8
14436777,2
12610338,5
14359372,12
14373860,12
11739800,8
1110256,13
14469195,6
12535535,1
8011819,11
6009404,4
6043196,14
14263492,7
14386914,12
6032938,11
6815558,5
14066384,11
14291123,2
14287441,3
5993138,5
6039735,7
14215903,14
510938,2
6044789,10
14571357,12
14189293,12
11495923,7
14259240,8
14591767,8
1009794,14
14299783,8
14169554,14
14425365,7
14242008,3
14421210,9
6048312,3
14273544,12
8225638,1
6018254,14
7734042,9
14616008,1
6046822,4
6034764,11
14411977,9
14441756,11
13386374,9
14267728,12
14601457,10
14053911,10
14389352,8
14410664,6
14226781,4
823005,12
14513969,6
8595201,5
14523954,7
13950366,12
12608142,5
14384060,9
14590061,7
6048486,5
6039641,13
14004432,14
14601618,9
6045386,1
14251485,2
13222000,6
6030051,4
14347384,2
555928,12
14420382,8
14321057,1
14250322,2
6036386,13
14627563,12
14404394,7
14416291,14
14400102,9
14131982,5
697728,4
14304218,2
13904531,3
14684380,8
12927406,2
14604284,9
14319712,14
14315198,12
14291728,1
14628941,5
14477061,8
14531985,7
14665571,3
6046041,14
14687011,4
5965336,2
14092753,10
14366323,8
14515983,8
4741263,2
14559852,6
5966628,9
13712684,14
14605435,6
12970847,1
14483249,2
14606762,8
6036814,10
14260135,9
12571773,1
519969,7
12265740,3
14452090,10
14130863,2
530913,5
11086061,13
494728,7
9172322,12
14371328,10
14147142,4
14269130,14
14473281,3
14016242,14
13728314,4
14013038,3
14279394,13
14509969,3
5976986,3
13066286,11
14122543,11
6040475,9
9772464,2
14341650,11
12681440,6
14588613,11
14359561,8
6040613,3
14327883,13
12848660,10
14562776,10
14277521,14
8644533,11
6041724,12
14455838,9
14683497,9
6033425,10
5976498,1
14639564,9
10566075,2
14581896,13
9516204,14
6016290,2
13755460,5
14539244,9
14264512,6
14486272,2
14144687,1
14147326,11
14319931,3
14373610,3
13461283,12
14329708,11
14075889,13
13783060,6
13822542,4
6033017,4
7383350,12
4579762,5
14477451,1
14277297,14
13706713,6
14499954,10
14390523,9
14023312,9
5963722,13
13814663,14
14333038,12
14322163,1
9848384,14
14307602,13
13939685,14
13947627,11
14342123,6
14288695,4
12006674,8
11337054,2
6047924,9
1077178,3
14595732,9
6038349,14
6020318,2
14614707,2
14483767,5
14388332,3
14686322,7
14225910,5
5006669,3
10138359,12
12564635,8
6039680,12
14239430,14
13984234,8
14448795,3
11731598,5
14386419,8
14346315,3
10757771,13
14326405,6
13739483,9
6045394,11
14282533,4
14487458,6
7251072,3
14297345,10
14442435,4
6035113,6
14436752,7
14211932,9
14566743,5
14178434,13
7938079,7
6011551,3
5092972,1
8332940,6
14549917,11
14338697,1
14637048,11
14045161,12
12368623,3
10932308,10
14431603,9
13717217,7
14538178,9
13694725,13
14445775,6
14188268,13
13947495,1
14481333,14
14491089,1
14517260,8
14091301,4
11874301,8
14616812,10
6045213,5
14505344,10
14417135,4
14436525,13
7002414,1
14503875,1
14447234,4
14140498,14
5965815,13
14398788,5
14388789,13
14499249,9
13797317,3
14518903,3
12558102,1
14176840,14
6023276,8
14410786,13
8598561,10
14459848,5
14137981,12
14396258,3
11355664,2
14166968,1
13052708,14
14060414,1
13833106,10
13953529,11
12656028,2
1149342,7
14263459,13
6047283,12
14331627,11
14631132,3
6032756,12
9731598,8
13769441,14
14538416,10
9514245,3
14569788,13
14444800,12
6034747,9
14575025,6
14576388,8
14527064,5
14334269,9
13874374,5
14484817,3
9425640,1
13764423,6
14673944,14
5201486,10
13507837,14
14527657,14
14517256,12
14361251,9
14455387,10
6043763,6
14657017,10
12180771,4
12428582,13
9263129,13
14326344,7
6014963,4
14574347,6
6014944,11
14508840,5
6048395,1
6016448,7
6323682,5
14522142,12
14528509,11
14533631,11
13567535,9
14407413,12
14512784,1
5993114,11
14370362,6
14549132,11
538222,13
14505391,2
14560924,11
12244548,8
6046666,12
14640036,10
14566268,11
13686891,2
6819476,7
10858081,1
5991389,1
12519221,8
14578632,4
11415636,4
6038278,7
14099419,14
14388464,11
12796038,13
14421068,7
14436136,12
14520642,10
14264266,7
14416507,11
14473845,6
14216995,5
6031987,11
12838877,4
6026047,12
13967224,14
13887803,7
6045677,6
14339062,12
14204605,3
14343034,13
8634617,4
6024951,2
13907680,1
524393,12
14085244,8
14481532,11
14385239,13
13851905,1
12918324,6
13343110,5
14314341,9
12933827,14
14664693,8
6045020,8
525244,9
13083767,12
8589627,7
14446392,10
14117738,4
12453983,5
14196535,10
13269846,3
6041479,9
14518327,9
4808418,5
12363416,12
13572298,9
14298549,8
14555649,10
8472482,4
14640719,1
14535728,13
12693132,9
12679756,8
14434177,14
14189298,14
14572428,5
13011478,3
14625799,2
14614470,9
12032347,12
13951329,5
14251909,5
14522108,5
14608790,7
14578923,8
14585119,6
14515222,6
14663232,3
14658482,11
14138348,14
13848093,6
14315384,10
1030102,14
14683844,4
14597732,7
12361449,13
14053606,5
8643322,2
14579812,9
5965961,1
13886702,12
11379343,1
6014331,11
13970981,2
14106165,3
14262736,3
3949764,12
14603273,6
14150575,14
14505853,2
5964685,2
14563026,6
6036035,5
12893240,13
14595895,4
14373967,12
14386055,10
13904803,13
13802965,9
14348260,14
1183519,8
13982653,11
6017068,8
11411438,8
14153051,12
14459729,9
14177950,3
14588595,3
6034884,14
14403793,10
10502189,4
14607602,6
5010670,2
14260036,4
7808320,3
14338371,14
6025157,5
14371904,8
14449374,6
14374592,9
14333437,4
14533692,11
14447096,13
14566662,6
14488180,3
14107874,1
14669907,5
6045161,9
6029870,7
14223853,9
14201335,5
14208048,5
13800495,8
14442531,11
14422215,1
14518035,10
14490248,2
6042962,2
12217946,1
14431598,10
14423892,14
14437923,2
6032784,13
14350559,2
8517751,5
13604746,9
14456587,3
14387073,5
14640685,13
14163393,11
7551747,7
14524964,6
13639456,13
10283675,8
14471749,4
13465255,1
14566177,8
14127914,8
6048623,5
14427076,9
14592232,10
13873925,2
14563336,8
13601481,1
6036571,10
14652075,13
14133093,13
14595317,10
14292619,6
8496659,7
14068899,4
13241793,14
14614806,2
14373798,8
13626170,5
10956695,11
14110345,12
14374070,9
14404189,8
6561843,8
12087920,7
12205463,14
13999566,14
14499916,6
14205573,2
13054944,13
14606112,11
14542653,5
11115209,13
6027411,7
14533947,3
14293199,12
14091713,10
12377444,13
12243849,2
14307401,10
14503398,2
14501771,7
14547514,9
9841553,13
12719533,3
14306880,2
14347193,13
6035277,8
5966528,2
10842936,4
6018543,7
14221037,13
14211108,3
14463203,9
13913562,1
14391623,3
14045739,13
10819453,9
14615800,3
14543134,5
14207942,1
14350506,11
14469069,7
13107245,9
14498558,7
13691820,5
14570200,14
13249875,13
14587339,8
14384599,13
14211136,8
6018733,5
7286760,12
14342835,11
7815185,3
14617286,8
14503278,8
13154407,4
13544881,11
11512733,13
14109662,4
12082679,6
14325486,9
14211990,14
6018585,1
14574872,9
6742512,9
5966872,7
6046410,11
14637250,14
7124585,7
14551606,9
12518882,1
14426060,9
14250166,14
14559319,6
14041969,7
14435123,13
12222073,12
14223330,4
14147114,14
14345874,1
13843436,9
14523831,4
14382861,5
14535625,9
6043507,14
6018434,9
14420260,1
13045424,4
13937405,14
12038957,5
14312216,11
14545502,9
12319418,2
14542464,9
14264503,14
13129810,6
14155645,14
14359210,9
14507695,12
9914198,3
14532183,10
6520849,5
14499687,5
14424787,6
14631521,14
14315567,11
14451675,8
7724690,7
14637043,5
7716882,7
10900598,2
14469176,12
14530780,8
14601734,7
14531282,12
13921261,6
14383577,4
10817003,6
14692950,9
14348475,9
14109652,5
13243724,14
14184752,13
12514365,1
14076127,12
14326663,12
14272376,12
14460237,8
11557453,3
14603822,9
12171183,5
14577087,14
6485890,4
14234661,4
12093988,8
14477676,5
11395124,14
14484021,10
14607343,8
14206888,2
14597921,10
14357702,2
13786961,13
14571995,9
14467500,3
14472018,8
14301570,13
14473733,7
13994007,13
14533945,6
6044597,10
2023120,2
13084322,12
14066976,5
14574620,3
14215198,7
11333640,3
14645828,9
14532676,7
14184055,13
14584538,9
14473475,12
6034729,8
14516589,8
6044194,13
8480623,3
14513202,8
14298826,9
14461804,2
13177275,2
9505008,1
9745202,4
13978443,12
13060264,7
11449496,13
14107381,2
5968309,4
14361053,12
14581151,10
14459632,1
14351236,12
12552795,14
14560692,8
6038908,6
13012128,4
14626941,8
14247016,10
6043790,12
14436889,13
8142120,4
14650757,2
8011575,2
8794355,10
14611821,11
14575783,8
14573574,14
12555337,10
13720160,3
13821304,11
14552693,11
14341448,13
14531374,9
12605470,5
14549243,11
13721263,4
9079055,11
14167697,13
13855773,14
14604870,13
14271607,2
9607914,4
14434771,10
12339530,9
13980420,4
6011314,7
6036973,4
14251306,12
14455035,3
13975671,12
14583929,14
13122148,1
14591448,8
14431265,7
14674910,8
14524912,5
8795125,11
6959162,2
14610892,2
13776639,13
11812488,3
14632123,2
11985938,11
14483031,2
14595578,3
11312056,12
14017050,14
14422222,7
10594807,9
14484771,3
13250508,9
13927515,3
12505706,6
11273679,3
14402866,11
6045916,11
6040602,14
13708828,14
10108965,1
9928392,6
11266003,4
10791882,7
8216976,7
12549607,5
14168899,11
14563688,10
11369117,7
11814657,6
13997549,3
11401360,13
8066709,9
8451964,13
14416740,1
11637970,5
14376797,10
14564213,9
11133985,3
14440654,6
7118863,14
12591344,2
9898921,3
14469199,2
10474747,3
14356330,1
14501882,14
12685341,12
13828598,4
6049159,5
14550516,10
14030380,4
12789691,7
12848634,2
6027958,6
14599688,9
14542689,9
14675130,12
14361115,1
14563611,5
14543041,10
6032446,10
12544877,3
9078445,2
9550147,6
6030544,6
14556844,7
14562021,7
14349161,11
12909101,2
14602530,6
14282985,10
14490074,13
14620253,13
14624219,7
9193474,7
14435539,4
14457830,11
14362828,5
14513294,6
12691765,3
13077889,10
13188929,3
10580370,1
14343667,10
14621473,7
14323302,12
6037798,4
6022721,11
14553720,9
14502999,14
11883662,9
5995302,2
13803374,1
13473792,1
12955200,6
13710896,2
14611254,13
14040385,8
14402854,4
13634566,12
14326467,11
13271085,3
14529601,8
13466488,13
14313362,10
12827853,7
14365041,9
14504640,11
14215111,7
13083324,1
14331858,11
14533508,8
9582427,5
6046630,7
14511557,4
6385704,13
12602995,9
13198953,4
14001951,14
12577765,1
5964909,2
14624435,7
14327518,11
13439256,9
6024417,3
14180200,12
12598721,3
8418198,9
12907309,8
6042439,13
14537676,9
6010287,8
12285278,12
6033125,12
14289254,3
14635312,11
14254225,1
13984130,7
14386325,4
14585175,10
6039619,6
11906422,2
14375365,12
14542666,11
14470090,1
14367098,8
14647633,10
14317884,9
7746195,5
14539397,10
13769665,5
14515616,7
12911296,2
14554949,10
14391164,12
10580831,2
11326346,14
14447158,13
14532778,4
14378079,8
10559155,2
14573276,9
14583532,9
900655,13
13989714,6
6042267,10
8365647,5
13675987,2
1120780,12
13086115,3
14673037,14
14446993,10
14449029,10
14230560,12
13627834,14
14353886,7
14609532,3
14511157,12
9620967,2
14247905,14
14498324,6
14304010,7
13133112,3
14491916,9
14086794,12
14609155,2
14364783,14
14514895,6
14511998,12
9503307,12
6042596,13
14425188,4
13284356,4
14462935,1
6017360,2
14649029,13
5967186,3
14604549,4
14664295,8
14632035,6
7313951,4
13907177,3
14136174,12
14280207,13
14600099,7
14501831,1
14280194,7
14015049,12
14453305,2
6034375,8
4858250,3
14318872,12
14447119,8
14670770,8
14453688,5
14361956,13
14644752,4
6021312,9
14567562,7
14620553,3
13399828,14
14440291,13
14301650,1
14642009,11
9260526,1
14368128,1
14455553,7
14427800,7
5994960,9
12866976,2
14482842,4
5983152,6
13945817,2
14120750,9
14521711,12
14450148,12
1636928,3
14454086,14
13911267,10
14277400,9
14103881,5
13063699,14
6045474,2
14308408,10
6037273,12
13890053,11
14666689,13
14460974,8
14612854,12
14624554,1
14423628,8
14177654,2
6042418,12
4322118,5
8331363,13
14325604,2
14269426,14
14496296,8
6043451,11
14409209,4
14258821,14
13051215,7
11478215,4
10186152,2
7457951,1
13835729,11
14410499,9
14439891,5
7167678,10
14611983,5
6034097,9
12354521,2
6026982,12
6029919,2
6041016,9
5963789,4
13436450,8
14651261,13
10479612,3
6040959,6
14306337,3
2581394,1
14581970,6
7640365,4
14502442,7
14565474,5
14507627,6
12107548,1
14537415,8
14661231,10
6038786,14
14480889,5
14511213,2
13994629,13
14276089,2
8748214,13
14072913,12
14253468,9
6023680,1
14302985,11
7203492,9
12024484,14
14439253,4
6041933,13
14196462,12
14619134,2
14510939,9
1094398,6
12682584,10
14318464,14
12124576,10
14615986,3
14309595,14
14021790,14
14614681,9
14616655,2
14469258,9
14220906,11
12810319,3
13895710,14
6038320,11
6036663,7
8510007,1
14668151,5
13639929,12
14506203,5
6048044,13
14580080,6
14289961,11
14641388,8
13542663,4
14346217,5
14373939,2
14222675,9
14337795,6
11588508,5
6038027,9
14421418,5
14568393,8
12202749,1
14525741,7
12756872,1
13694776,6
14684766,6
6032425,2
12766474,8
672677,9
14540146,9
14263987,12
14662266,13
13972531,4
6041221,12
14476089,7
12339588,4
14509453,2
14666444,5
7984238,3
6033169,12
12838946,1
14064987,12
3222384,1
5966369,5
14418290,4
670078,12
13750501,2
14043104,2
13507615,1
14145286,10
14398909,7
12248339,3
6048328,14
14216473,14
4734176,5
7766726,1
14605695,12
12921671,10
6039851,13
14481670,1
5990762,8
12812831,7
6031479,7
14340807,11
12388369,9
14478346,2
14013878,13
13886007,8
13583549,13
14503090,12
14352230,14
6047071,14
14498347,10
14316943,7
9618166,14
14425495,13
14235067,9
14471669,9
14031803,8
14444394,8
14664601,2
13385629,3
14476132,12
14524993,13
11263084,10
14292327,14
14506856,2
14622706,3
14043262,3
14528430,11
510659,4
14439229,10
14254645,9
14182678,3
14092657,1
6795886,5
14217874,13
6048633,13
6048061,11
6047950,13
14478622,9
6038866,1
4996552,1
14136034,5
14657645,11
11234078,6
14362176,13
14643567,10
13941880,14
14599489,3
14386108,12
13312780,4
14290159,2
14348363,6
13879985,14
13728516,14
14267250,14
164631,6
12615455,2
14361228,5
14265233,10
7803138,3
14605809,4
1234916,6
12998509,14
11689977,3
6049072,5
14582701,6
6041990,13
7760729,10
14667695,6
14415641,8
14449180,9
14394608,13
14651183,9
14601645,3
12086481,4
12667880,11
6019312,10
12278100,4
6015340,7
14262505,8
14498098,3
6031975,12
13579350,14
6038493,14
14406081,12
14250985,7
6045893,8
14408431,13
14397262,6
14431240,11
12802143,2
14598044,9
14196229,12
7465411,7
14352773,12
14073825,5
13268961,12
14272052,11
984610,3
14013414,6
6045911,12
4339773,2
14452652,11
14009880,13
14251175,13
14267763,9
11867169,1
6041802,10
12543481,14
14474318,8
14593284,9
6034269,7
14139790,13
13762557,4
14440382,1
14499429,12
13845706,7
14172431,8
12110471,10
13967350,4
6042726,14
13545851,3
14202349,12
14558200,11
6017831,9
10130060,10
14267302,11
14273375,12
6041401,8
14139338,14
14591741,9
9022301,9
13204672,3
14122688,10
540125,13
14473408,11
14686449,7
14151470,12
14556241,11
14336147,13
6040587,1
6042152,6
13955713,13
11807956,1
14442745,10
13683008,1
6032934,8
11292307,3
14320083,14
14414214,1
14445072,5
14174635,5
14418666,10
14290982,13
14206758,9
9995848,10
13948170,14
6027201,2
14529802,7
11825731,5
6047429,6
13446389,7
14550756,7
1035417,5
799946,9
14094498,2
14488520,9
14472045,14
14087859,1
5991736,4
14467869,6
14340445,13
14483743,2
14443714,7
14586279,8
6526125,11
13406838,3
6021861,7
14300589,8
14205112,10
14507256,10
14379751,9
14366001,9
14368563,12
1522197,8
13446420,14
12432124,4
13059911,6
14415164,7
6034462,8
13429581,5
14340412,11
13855736,10
14217885,10
14600611,13
14200809,2
14426364,5
6011820,12
14402385,5
